"Time_ms";"MsgProc";"StateAfter";"MsgClass";"MsgNumber";"Var1";"Var2";"Var3";"Var4";"Var5";"Var6";"Var7";"Var8";"TimeString";"MsgText";"PLC"
45534249895.3356;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 525";;;;;;;;"30.08.2024 05:59:51";"Programm Status des BM ist :  50  Programmschritt  ist : 525";
45534249897.8472;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 525";;;;;;;;"30.08.2024 05:59:51";"Programm Status des VM ist : 50  Programmschritt  ist : 525";
45534250916.3079;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 535";;;;;;;;"30.08.2024 06:01:19";"Programm Status des VM ist : 50  Programmschritt  ist : 535";
45534250925.4977;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 540";;;;;;;;"30.08.2024 06:01:20";"Programm Status des BM ist :  50  Programmschritt  ist : 540";
45534250927.8704;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 590";;;;;;;;"30.08.2024 06:01:20";"Programm Status des VM ist : 50  Programmschritt  ist : 590";
45534250937.0139;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 120";;;;;;;;"30.08.2024 06:01:21";"Programm Status des BM ist :  10  Programmschritt  ist : 120";
45534250937.0255;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"30.08.2024 06:01:21";"Anlagezustand-BM : Anfahren Grundstellung ";
45534250948.5417;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 135";;;;;;;;"30.08.2024 06:01:22";"Programm Status des BM ist :  10  Programmschritt  ist : 135";
45534250950.9954;1;1;3;60000;"Programm Status des VM ist : 10  Programmschritt  ist : 105";;;;;;;;"30.08.2024 06:01:22";"Programm Status des VM ist : 10  Programmschritt  ist : 105";
45534250951.007;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"30.08.2024 06:01:22";"Anlagezustand-VM : Anfahren Grundstellung ";
45534250985.7176;1;1;3;60000;"Programm Status des VM ist : 10  Programmschritt  ist : 130";;;;;;;;"30.08.2024 06:01:25";"Programm Status des VM ist : 10  Programmschritt  ist : 130";
45534250997.3032;1;1;3;60000;"Programm Status des VM ist : 1  Programmschritt  ist : 190";;;;;;;;"30.08.2024 06:01:26";"Programm Status des VM ist : 1  Programmschritt  ist : 190";
45534250997.3148;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"30.08.2024 06:01:26";"Anlagezustand-VM : Grundstellung ";
45534251180.0347;1;1;3;60000;"Programm Status des BM ist :  1  Programmschritt  ist : 190";;;;;;;;"30.08.2024 06:01:42";"Programm Status des BM ist :  1  Programmschritt  ist : 190";
45534251180.0347;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"30.08.2024 06:01:42";"Anlagezustand-BM : Grundstellung ";
45534264108.8079;1;1;3;60000;"Programm Status des BM ist :  7  Programmschritt  ist : 700";;;;;;;;"30.08.2024 06:20:19";"Programm Status des BM ist :  7  Programmschritt  ist : 700";
45534264108.8079;1;1;3;60000;"Anlagezustand-BM : Service ";;;;;;;;"30.08.2024 06:20:19";"Anlagezustand-BM : Service ";
45534264110.5093;1;1;3;60000;"Programm Status des VM ist : 7  Programmschritt  ist : 700";;;;;;;;"30.08.2024 06:20:19";"Programm Status des VM ist : 7  Programmschritt  ist : 700";
45534264110.5208;1;1;3;60000;"Anlagezustand-VM : Service ";;;;;;;;"30.08.2024 06:20:19";"Anlagezustand-VM : Service ";
45539427111.0301;1;1;3;260000;;;;;;;;;"04.09.2024 10:15:02";"Ungültiges Kennwort oder Benutzernamen. Anmeldung fehlgeschlagen.";
45539427241.169;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 15";;;;;;;;"04.09.2024 10:15:14";"Programm Status des BM ist :  0  Programmschritt  ist : 15";
45539427391.5394;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 16";;;;;;;;"04.09.2024 10:15:27";"Programm Status des BM ist :  0  Programmschritt  ist : 16";
45539427495.6945;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 17";;;;;;;;"04.09.2024 10:15:36";"Programm Status des BM ist :  0  Programmschritt  ist : 17";
45539427518.9352;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 18";;;;;;;;"04.09.2024 10:15:38";"Programm Status des BM ist :  0  Programmschritt  ist : 18";
45539427565.1852;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 20";;;;;;;;"04.09.2024 10:15:42";"Programm Status des BM ist :  0  Programmschritt  ist : 20";
45539427576.7593;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 25";;;;;;;;"04.09.2024 10:15:43";"Programm Status des BM ist :  0  Programmschritt  ist : 25";
45539427588.3565;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 110";;;;;;;;"04.09.2024 10:15:44";"Programm Status des BM ist :  10  Programmschritt  ist : 110";
45539427588.3681;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"04.09.2024 10:15:44";"Anlagezustand-BM : Anfahren Grundstellung ";
45539427594.0741;1;1;3;60000;"Programm Status des VM ist : 10  Programmschritt  ist : 105";;;;;;;;"04.09.2024 10:15:44";"Programm Status des VM ist : 10  Programmschritt  ist : 105";
45539427594.0741;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"04.09.2024 10:15:44";"Anlagezustand-VM : Anfahren Grundstellung ";
45539427599.8727;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 120";;;;;;;;"04.09.2024 10:15:45";"Programm Status des BM ist :  10  Programmschritt  ist : 120";
45539427611.4468;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 135";;;;;;;;"04.09.2024 10:15:46";"Programm Status des BM ist :  10  Programmschritt  ist : 135";
45539427675.0926;1;1;3;60000;"Programm Status des VM ist : 1  Programmschritt  ist : 190";;;;;;;;"04.09.2024 10:15:51";"Programm Status des VM ist : 1  Programmschritt  ist : 190";
45539427675.0926;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"04.09.2024 10:15:51";"Anlagezustand-VM : Grundstellung ";
45539427727.1991;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 140";;;;;;;;"04.09.2024 10:15:56";"Programm Status des BM ist :  10  Programmschritt  ist : 140";
45539427738.8889;1;1;3;60000;"Programm Status des BM ist :  1  Programmschritt  ist : 190";;;;;;;;"04.09.2024 10:15:57";"Programm Status des BM ist :  1  Programmschritt  ist : 190";
45539427738.8889;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"04.09.2024 10:15:57";"Anlagezustand-BM : Grundstellung ";
45539427773.75;1;1;3;60000;"Programm Status des BM ist :  7  Programmschritt  ist : 700";;;;;;;;"04.09.2024 10:16:00";"Programm Status des BM ist :  7  Programmschritt  ist : 700";
45539427773.75;1;1;3;60000;"Anlagezustand-BM : Service ";;;;;;;;"04.09.2024 10:16:00";"Anlagezustand-BM : Service ";
45539427779.537;1;1;3;60000;"Programm Status des VM ist : 7  Programmschritt  ist : 700";;;;;;;;"04.09.2024 10:16:00";"Programm Status des VM ist : 7  Programmschritt  ist : 700";
45539427779.537;1;1;3;60000;"Anlagezustand-VM : Service ";;;;;;;;"04.09.2024 10:16:00";"Anlagezustand-VM : Service ";
45539501664.5255;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 115";;;;;;;;"04.09.2024 12:02:24";"Programm Status des BM ist :  10  Programmschritt  ist : 115";
45539501664.5255;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"04.09.2024 12:02:24";"Anlagezustand-BM : Anfahren Grundstellung ";
45539501665.5556;1;1;3;60000;"Programm Status des VM ist : 10  Programmschritt  ist : 105";;;;;;;;"04.09.2024 12:02:24";"Programm Status des VM ist : 10  Programmschritt  ist : 105";
45539501665.5556;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"04.09.2024 12:02:24";"Anlagezustand-VM : Anfahren Grundstellung ";
45539501676.2269;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 135";;;;;;;;"04.09.2024 12:02:25";"Programm Status des BM ist :  10  Programmschritt  ist : 135";
45539501700.3241;1;1;3;60000;"Programm Status des VM ist : 1  Programmschritt  ist : 190";;;;;;;;"04.09.2024 12:02:27";"Programm Status des VM ist : 1  Programmschritt  ist : 190";
45539501700.3241;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"04.09.2024 12:02:27";"Anlagezustand-VM : Grundstellung ";
45539501710.9259;1;1;3;60000;"Programm Status des BM ist :  1  Programmschritt  ist : 190";;;;;;;;"04.09.2024 12:02:28";"Programm Status des BM ist :  1  Programmschritt  ist : 190";
45539501710.9375;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"04.09.2024 12:02:28";"Anlagezustand-BM : Grundstellung ";
45539502081.3194;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 201";;;;;;;;"04.09.2024 12:03:00";"Programm Status des BM ist :  20  Programmschritt  ist : 201";
45539502081.3194;1;1;3;60000;"Anlagezustand-BM : Abpumpen ";;;;;;;;"04.09.2024 12:03:00";"Anlagezustand-BM : Abpumpen ";
45539502082.2569;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 201";;;;;;;;"04.09.2024 12:03:00";"Programm Status des VM ist : 20  Programmschritt  ist : 201";
45539502082.2569;1;1;3;60000;"Anlagezustand-VM : Abpumpen ";;;;;;;;"04.09.2024 12:03:00";"Anlagezustand-VM : Abpumpen ";
45539502092.8009;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 205";;;;;;;;"04.09.2024 12:03:01";"Programm Status des BM ist :  20  Programmschritt  ist : 205";
45539502093.831;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 205";;;;;;;;"04.09.2024 12:03:01";"Programm Status des VM ist : 20  Programmschritt  ist : 205";
45539502104.375;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 210";;;;;;;;"04.09.2024 12:03:02";"Programm Status des BM ist :  20  Programmschritt  ist : 210";
45539502105.3472;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 210";;;;;;;;"04.09.2024 12:03:02";"Programm Status des VM ist : 20  Programmschritt  ist : 210";
45539502279.0046;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 220";;;;;;;;"04.09.2024 12:03:17";"Programm Status des VM ist : 20  Programmschritt  ist : 220";
45539502289.6296;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 225";;;;;;;;"04.09.2024 12:03:18";"Programm Status des BM ist :  20  Programmschritt  ist : 225";
45539502290.5903;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 225";;;;;;;;"04.09.2024 12:03:18";"Programm Status des VM ist : 20  Programmschritt  ist : 225";
45539504534.919;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 235";;;;;;;;"04.09.2024 12:06:32";"Programm Status des BM ist :  20  Programmschritt  ist : 235";
45539504536.1111;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 235";;;;;;;;"04.09.2024 12:06:32";"Programm Status des VM ist : 20  Programmschritt  ist : 235";
45539504546.5509;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 240";;;;;;;;"04.09.2024 12:06:33";"Programm Status des BM ist :  20  Programmschritt  ist : 240";
45539504547.6736;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 240";;;;;;;;"04.09.2024 12:06:33";"Programm Status des VM ist : 20  Programmschritt  ist : 240";
45539504604.3981;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 245";;;;;;;;"04.09.2024 12:06:38";"Programm Status des BM ist :  20  Programmschritt  ist : 245";
45539504605.4861;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 245";;;;;;;;"04.09.2024 12:06:38";"Programm Status des VM ist : 20  Programmschritt  ist : 245";
45539508655.4514;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 290";;;;;;;;"04.09.2024 12:12:28";"Programm Status des BM ist :  2  Programmschritt  ist : 290";
45539508655.4514;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"04.09.2024 12:12:28";"Anlagezustand-BM : Bereit für Beschichtung ";
45539508656.331;1;1;3;60000;"Programm Status des VM ist : 2  Programmschritt  ist : 290";;;;;;;;"04.09.2024 12:12:28";"Programm Status des VM ist : 2  Programmschritt  ist : 290";
45539508656.331;1;1;3;60000;"Anlagezustand-VM : Bereit für Beschichtung ";;;;;;;;"04.09.2024 12:12:28";"Anlagezustand-VM : Bereit für Beschichtung ";
45539510484.4676;1;1;3;60000;"Programm Status des BM ist :  110  Programmschritt  ist : 1100";;;;;;;;"04.09.2024 12:15:06";"Programm Status des BM ist :  110  Programmschritt  ist : 1100";
45539510484.4676;1;1;3;60000;"Anlagezustand-BM : Anfahren Quelle einrichten  ";;;;;;;;"04.09.2024 12:15:06";"Anlagezustand-BM : Anfahren Quelle einrichten  ";
45539510518.9699;1;1;3;60000;"Programm Status des BM ist :  110  Programmschritt  ist : 1105";;;;;;;;"04.09.2024 12:15:09";"Programm Status des BM ist :  110  Programmschritt  ist : 1105";
45539510553.7269;1;1;3;60000;"Programm Status des BM ist :  11  Programmschritt  ist : 1110";;;;;;;;"04.09.2024 12:15:12";"Programm Status des BM ist :  11  Programmschritt  ist : 1110";
45539510553.7269;1;1;3;60000;"Anlagezustand-BM : Quelle einrichten ";;;;;;;;"04.09.2024 12:15:12";"Anlagezustand-BM : Quelle einrichten ";
45539511271.3195;1;1;3;60000;"Programm Status des BM ist :  11  Programmschritt  ist : 1125";;;;;;;;"04.09.2024 12:16:14";"Programm Status des BM ist :  11  Programmschritt  ist : 1125";
45539511340.7407;1;1;3;60000;"Programm Status des BM ist :  11  Programmschritt  ist : 1130";;;;;;;;"04.09.2024 12:16:20";"Programm Status des BM ist :  11  Programmschritt  ist : 1130";
45539511387.037;1;1;3;60000;"Programm Status des BM ist :  11  Programmschritt  ist : 1110";;;;;;;;"04.09.2024 12:16:24";"Programm Status des BM ist :  11  Programmschritt  ist : 1110";
45539512405.6366;1;1;3;60000;"Programm Status des BM ist :  11  Programmschritt  ist : 1185";;;;;;;;"04.09.2024 12:17:52";"Programm Status des BM ist :  11  Programmschritt  ist : 1185";
45539512440.3357;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 290";;;;;;;;"04.09.2024 12:17:55";"Programm Status des BM ist :  2  Programmschritt  ist : 290";
45539512440.3357;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"04.09.2024 12:17:55";"Anlagezustand-BM : Bereit für Beschichtung ";
45539584803.7269;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 300";;;;;;;;"04.09.2024 14:02:07";"Programm Status des BM ist :  30  Programmschritt  ist : 300";
45539584803.7269;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"04.09.2024 14:02:07";"Anlagezustand-BM : Prozess starten  ";
45539584826.9097;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 305";;;;;;;;"04.09.2024 14:02:09";"Programm Status des BM ist :  30  Programmschritt  ist : 305";
45539584850;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 310";;;;;;;;"04.09.2024 14:02:11";"Programm Status des BM ist :  30  Programmschritt  ist : 310";
45539584861.6088;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 315";;;;;;;;"04.09.2024 14:02:12";"Programm Status des BM ist :  30  Programmschritt  ist : 315";
45539584931.1111;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 325";;;;;;;;"04.09.2024 14:02:18";"Programm Status des BM ist :  30  Programmschritt  ist : 325";
45539585544.4907;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 335";;;;;;;;"04.09.2024 14:03:11";"Programm Status des BM ist :  30  Programmschritt  ist : 335";
45539586245.2083;2;1;64;135;;;;;;;;;"04.09.2024 14:04:12";"Warnung Thermoelement Bandheizer Zone 7 defekt";"SM"
45539586262.0833;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 345";;;;;;;;"04.09.2024 14:04:13";"Programm Status des BM ist :  30  Programmschritt  ist : 345";
45539586331.4352;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 350";;;;;;;;"04.09.2024 14:04:19";"Programm Status des BM ist :  30  Programmschritt  ist : 350";
45539586377.8356;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 355";;;;;;;;"04.09.2024 14:04:23";"Programm Status des BM ist :  30  Programmschritt  ist : 355";
45539586424.1088;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 365";;;;;;;;"04.09.2024 14:04:27";"Programm Status des BM ist :  30  Programmschritt  ist : 365";
45539586546.0185;2;1;64;134;;;;;;;;;"04.09.2024 14:04:38";"Warnung Thermoelement Bandheizer Zone 6 defekt";"SM"
45539586592.4537;2;1;65;119;;;;;;;;;"04.09.2024 14:04:42";"Fehler Bandheizer Heizkreis #7";"SM"
45539586592.4537;2;0;64;135;;;;;;;;;"04.09.2024 14:04:42";"Warnung Thermoelement Bandheizer Zone 7 defekt";"SM"
45539586893.1713;2;1;65;118;;;;;;;;;"04.09.2024 14:05:08";"Fehler Bandheizer Heizkreis #6";"SM"
45539586893.1713;2;0;64;134;;;;;;;;;"04.09.2024 14:05:08";"Warnung Thermoelement Bandheizer Zone 6 defekt";"SM"
45539587685.7176;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 370";;;;;;;;"04.09.2024 14:06:16";"Programm Status des BM ist :  30  Programmschritt  ist : 370";
45539589074.6991;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 375";;;;;;;;"04.09.2024 14:08:16";"Programm Status des BM ist :  30  Programmschritt  ist : 375";
45539878018.8426;1;1;3;60000;"Programm Status des BM ist :  3  Programmschritt  ist : 390";;;;;;;;"04.09.2024 21:04:21";"Programm Status des BM ist :  3  Programmschritt  ist : 390";
45539878018.8426;1;1;3;60000;"Anlagezustand-BM : Prozess läuft ";;;;;;;;"04.09.2024 21:04:21";"Anlagezustand-BM : Prozess läuft ";
45541424282.6736;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 410";;;;;;;;"06.09.2024 10:10:58";"Programm Status des BM ist :  40  Programmschritt  ist : 410";
45541424282.6736;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"06.09.2024 10:10:58";"Anlagezustand-BM : Prozess beenden ";
45541424294.0972;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 430";;;;;;;;"06.09.2024 10:10:59";"Programm Status des BM ist :  40  Programmschritt  ist : 430";
45541424305.7407;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 445";;;;;;;;"06.09.2024 10:11:00";"Programm Status des BM ist :  40  Programmschritt  ist : 445";
45541424317.3264;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 455";;;;;;;;"06.09.2024 10:11:01";"Programm Status des BM ist :  40  Programmschritt  ist : 455";
45541424340.4282;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 460";;;;;;;;"06.09.2024 10:11:03";"Programm Status des BM ist :  40  Programmschritt  ist : 460";
45541424398.3333;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 490";;;;;;;;"06.09.2024 10:11:08";"Programm Status des BM ist :  2  Programmschritt  ist : 490";
45541424398.3333;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"06.09.2024 10:11:08";"Anlagezustand-BM : Bereit für Beschichtung ";
45541424444.6528;1;1;3;60000;"Anlagezustand-BM : Belüften  ";;;;;;;;"06.09.2024 10:11:12";"Anlagezustand-BM : Belüften  ";
45541429872.9861;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 505";;;;;;;;"06.09.2024 10:19:01";"Programm Status des BM ist :  50  Programmschritt  ist : 505";
45541429873.1713;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 505";;;;;;;;"06.09.2024 10:19:01";"Programm Status des VM ist : 50  Programmschritt  ist : 505";
45541429873.1713;1;1;3;60000;"Anlagezustand-VM : Belüften  ";;;;;;;;"06.09.2024 10:19:01";"Anlagezustand-VM : Belüften  ";
