Zeitstempel;Scheinleistung L1;Scheinleistung L2;Scheinleistung L3;Gesamtscheinleistung
09.01.2025 12:45:05;1,796 kVA;1,143 kVA;1,131 kVA;4,069 kVA
09.01.2025 12:45:06;5,298 kVA;5,189 kVA;4,104 kVA;14,59 kVA
09.01.2025 12:45:07;1,505 kVA;1,059 kVA;1,693 kVA;4,257 kVA
09.01.2025 12:45:08;4,461 kVA;3,928 kVA;5,465 kVA;13,85 kVA
09.01.2025 12:45:09;1,894 kVA;1,877 kVA;2,955 kVA;6,726 kVA
09.01.2025 12:45:10;3,807 kVA;2,741 kVA;4,055 kVA;10,60 kVA
09.01.2025 12:45:11;2,472 kVA;2,316 kVA;1,257 kVA;6,046 kVA
09.01.2025 12:45:12;3,019 kVA;2,524 kVA;3,146 kVA;8,689 kVA
09.01.2025 12:45:13;1,683 kVA;1,016 kVA;1,175 kVA;3,873 kVA
09.01.2025 12:45:14;980,4 VA;1,269 kVA;552,4 VA;2,802 kVA
09.01.2025 12:45:15;2,872 kVA;1,256 kVA;3,376 kVA;7,505 kVA
09.01.2025 12:45:16;1,170 kVA;1,531 kVA;1,089 kVA;3,789 kVA
09.01.2025 12:45:17;2,826 kVA;2,374 kVA;4,506 kVA;9,705 kVA
09.01.2025 12:45:18;3,644 kVA;3,493 kVA;2,011 kVA;9,148 kVA
09.01.2025 12:45:19;1,673 kVA;1,189 kVA;1,680 kVA;4,542 kVA
09.01.2025 12:45:20;218,7 VA;2,849 kVA;2,577 kVA;5,644 kVA
09.01.2025 12:45:21;1,847 kVA;1,567 kVA;1,500 kVA;4,914 kVA
09.01.2025 12:45:22;1,996 kVA;2,798 kVA;3,333 kVA;8,127 kVA
09.01.2025 12:45:23;2,604 kVA;1,904 kVA;2,653 kVA;7,161 kVA
09.01.2025 12:45:24;2,184 kVA;853,4 VA;440,9 VA;3,479 kVA
09.01.2025 12:45:25;2,399 kVA;3,726 kVA;5,554 kVA;11,68 kVA
09.01.2025 12:45:26;1,321 kVA;2,000 kVA;1,929 kVA;5,250 kVA
09.01.2025 12:45:27;2,627 kVA;2,306 kVA;1,916 kVA;6,848 kVA
09.01.2025 12:45:28;544,9 VA;2,852 kVA;3,614 kVA;7,011 kVA
09.01.2025 12:45:29;4,293 kVA;2,112 kVA;2,467 kVA;8,871 kVA
09.01.2025 12:45:30;3,018 kVA;2,585 kVA;2,218 kVA;7,820 kVA
09.01.2025 12:45:31;1,862 kVA;1,397 kVA;1,999 kVA;5,258 kVA
09.01.2025 12:45:32;1,469 kVA;1,542 kVA;1,099 kVA;4,110 kVA
09.01.2025 12:45:33;2,027 kVA;1,885 kVA;3,162 kVA;7,075 kVA
09.01.2025 12:45:34;1,779 kVA;984,0 VA;208,2 VA;2,971 kVA
09.01.2025 12:45:35;2,706 kVA;2,280 kVA;3,710 kVA;8,695 kVA
09.01.2025 12:45:36;952,5 VA;818,7 VA;872,8 VA;2,644 kVA
09.01.2025 12:45:37;988,9 VA;889,1 VA;1,102 kVA;2,980 kVA
09.01.2025 12:45:38;4,907 kVA;3,227 kVA;3,590 kVA;11,72 kVA
09.01.2025 12:45:39;1,230 kVA;1,514 kVA;2,193 kVA;4,937 kVA
09.01.2025 12:45:40;3,449 kVA;4,052 kVA;4,138 kVA;11,64 kVA
09.01.2025 12:45:41;1,476 kVA;2,331 kVA;1,359 kVA;5,166 kVA
09.01.2025 12:45:42;5,274 kVA;4,521 kVA;4,861 kVA;14,66 kVA
09.01.2025 12:45:43;812,5 VA;1,112 kVA;1,071 kVA;2,996 kVA
09.01.2025 12:45:44;2,469 kVA;3,231 kVA;5,060 kVA;10,76 kVA
09.01.2025 12:45:45;1,645 kVA;1,180 kVA;521,4 VA;3,347 kVA
09.01.2025 12:45:46;4,911 kVA;4,483 kVA;4,235 kVA;13,63 kVA
09.01.2025 12:45:47;2,548 kVA;1,060 kVA;2,525 kVA;6,133 kVA
09.01.2025 12:45:48;2,453 kVA;3,010 kVA;220,4 VA;5,684 kVA
09.01.2025 12:45:49;1,773 kVA;376,8 VA;2,748 kVA;4,898 kVA
09.01.2025 12:45:50;738,6 VA;2,359 kVA;1,720 kVA;4,817 kVA
09.01.2025 12:45:51;1,913 kVA;1,875 kVA;1,256 kVA;5,044 kVA
09.01.2025 12:45:52;1,258 kVA;3,503 kVA;3,276 kVA;8,037 kVA
09.01.2025 12:45:53;4,468 kVA;680,2 VA;1,666 kVA;6,814 kVA
09.01.2025 12:45:54;1,323 kVA;3,014 kVA;1,980 kVA;6,316 kVA
09.01.2025 12:45:55;1,623 kVA;1,295 kVA;839,1 VA;3,756 kVA
09.01.2025 12:45:56;216,4 VA;1,597 kVA;803,8 VA;2,617 kVA
09.01.2025 12:45:57;2,809 kVA;2,492 kVA;3,395 kVA;8,695 kVA
09.01.2025 12:45:58;2,201 kVA;1,581 kVA;211,7 VA;3,994 kVA
09.01.2025 12:45:59;1,764 kVA;2,729 kVA;2,210 kVA;6,702 kVA
09.01.2025 12:46:00;3,569 kVA;3,651 kVA;3,634 kVA;10,85 kVA
09.01.2025 12:46:01;3,715 kVA;2,713 kVA;4,136 kVA;10,56 kVA
09.01.2025 12:46:02;1,281 kVA;2,008 kVA;1,149 kVA;4,438 kVA
09.01.2025 12:46:03;2,815 kVA;2,350 kVA;2,881 kVA;8,047 kVA
09.01.2025 12:46:04;1,134 kVA;3,046 kVA;1,528 kVA;5,708 kVA
09.01.2025 12:46:05;4,040 kVA;3,482 kVA;6,032 kVA;13,55 kVA
09.01.2025 12:46:06;2,068 kVA;2,837 kVA;973,7 VA;5,879 kVA
09.01.2025 12:46:07;2,269 kVA;2,067 kVA;3,277 kVA;7,612 kVA
09.01.2025 12:46:08;1,143 kVA;1,923 kVA;2,671 kVA;5,737 kVA
09.01.2025 12:46:09;3,913 kVA;2,894 kVA;2,842 kVA;9,648 kVA
09.01.2025 12:46:10;2,795 kVA;2,438 kVA;2,702 kVA;7,935 kVA
09.01.2025 12:46:11;217,6 VA;684,6 VA;2,566 kVA;3,468 kVA
09.01.2025 12:46:12;3,616 kVA;4,221 kVA;3,556 kVA;11,39 kVA
09.01.2025 12:46:13;1,413 kVA;834,7 VA;1,003 kVA;3,250 kVA
09.01.2025 12:46:14;1,413 kVA;834,7 VA;1,003 kVA;3,250 kVA
09.01.2025 12:46:15;1,262 kVA;1,881 kVA;969,1 VA;4,111 kVA
09.01.2025 12:46:16;1,262 kVA;1,881 kVA;969,1 VA;4,111 kVA
09.01.2025 12:46:17;2,677 kVA;3,299 kVA;3,205 kVA;9,182 kVA
09.01.2025 12:46:18;1,294 kVA;168,5 VA;897,1 VA;2,360 kVA
09.01.2025 12:46:19;5,379 kVA;4,741 kVA;4,348 kVA;14,47 kVA
09.01.2025 12:46:20;342,0 VA;967,4 VA;1,016 kVA;2,325 kVA
09.01.2025 12:46:21;2,907 kVA;3,213 kVA;2,557 kVA;8,677 kVA
09.01.2025 12:46:22;1,975 kVA;3,711 kVA;3,207 kVA;8,893 kVA
09.01.2025 12:46:23;2,425 kVA;2,767 kVA;2,865 kVA;8,057 kVA
09.01.2025 12:46:24;849,3 VA;167,7 VA;208,9 VA;1,226 kVA
09.01.2025 12:46:25;3,650 kVA;3,566 kVA;2,863 kVA;10,08 kVA
09.01.2025 12:46:26;1,356 kVA;520,9 VA;1,576 kVA;3,453 kVA
09.01.2025 12:46:27;888,2 VA;2,104 kVA;1,679 kVA;4,671 kVA
09.01.2025 12:46:28;1,998 kVA;2,052 kVA;2,449 kVA;6,499 kVA
09.01.2025 12:46:29;212,8 VA;1,749 kVA;581,6 VA;2,543 kVA
09.01.2025 12:46:30;3,417 kVA;2,509 kVA;3,183 kVA;9,109 kVA
09.01.2025 12:46:31;2,258 kVA;2,561 kVA;211,0 VA;5,030 kVA
09.01.2025 12:46:32;834,3 VA;1,072 kVA;1,859 kVA;3,765 kVA
09.01.2025 12:46:33;306,1 VA;2,448 kVA;1,301 kVA;4,055 kVA
09.01.2025 12:46:34;2,509 kVA;1,921 kVA;1,287 kVA;5,717 kVA
09.01.2025 12:46:35;1,650 kVA;1,564 kVA;1,670 kVA;4,884 kVA
09.01.2025 12:46:36;2,657 kVA;2,212 kVA;3,967 kVA;8,836 kVA
09.01.2025 12:46:37;3,864 kVA;3,181 kVA;1,348 kVA;8,393 kVA
09.01.2025 12:46:38;2,377 kVA;3,363 kVA;3,516 kVA;9,257 kVA
09.01.2025 12:46:39;1,868 kVA;1,892 kVA;1,610 kVA;5,370 kVA
09.01.2025 12:46:40;4,035 kVA;3,893 kVA;2,971 kVA;10,90 kVA
09.01.2025 12:46:41;218,5 VA;1,690 kVA;2,887 kVA;4,795 kVA
09.01.2025 12:46:42;3,703 kVA;1,899 kVA;2,696 kVA;8,298 kVA
09.01.2025 12:46:43;1,629 kVA;3,047 kVA;1,458 kVA;6,135 kVA
09.01.2025 12:46:44;2,038 kVA;2,841 kVA;3,550 kVA;8,429 kVA
09.01.2025 12:46:45;266,7 VA;337,5 VA;209,0 VA;813,1 VA
09.01.2025 12:46:46;3,570 kVA;4,483 kVA;815,9 VA;2,951 kVA
09.01.2025 12:46:47;849,6 VA;954,0 VA;874,5 VA;2,678 kVA
09.01.2025 12:46:48;849,6 VA;954,0 VA;874,5 VA;2,678 kVA
09.01.2025 12:46:49;4,973 kVA;4,370 kVA;2,953 kVA;12,30 kVA
09.01.2025 12:46:50;217,6 VA;764,7 VA;1,057 kVA;2,039 kVA
09.01.2025 12:46:51;562,0 VA;1,557 kVA;1,100 kVA;3,219 kVA
09.01.2025 12:46:52;1,302 kVA;2,311 kVA;1,321 kVA;4,934 kVA
09.01.2025 12:46:53;601,3 VA;1,656 kVA;1,082 kVA;3,340 kVA
09.01.2025 12:46:54;1,513 kVA;1,736 kVA;2,958 kVA;6,207 kVA
09.01.2025 12:46:55;3,525 kVA;1,901 kVA;2,872 kVA;8,298 kVA
09.01.2025 12:46:56;1,303 kVA;1,305 kVA;357,5 VA;2,965 kVA
09.01.2025 12:46:57;2,806 kVA;3,430 kVA;3,380 kVA;9,616 kVA
09.01.2025 12:46:58;838,7 VA;1,517 kVA;1,431 kVA;3,787 kVA
09.01.2025 12:46:59;2,766 kVA;2,378 kVA;1,264 kVA;6,408 kVA
09.01.2025 12:47:00;218,6 VA;1,651 kVA;1,714 kVA;3,584 kVA
09.01.2025 12:47:01;3,473 kVA;4,301 kVA;3,980 kVA;11,75 kVA
09.01.2025 12:47:02;2,676 kVA;1,489 kVA;2,238 kVA;6,403 kVA
09.01.2025 12:47:03;1,745 kVA;1,243 kVA;1,805 kVA;4,793 kVA
09.01.2025 12:47:04;1,586 kVA;1,744 kVA;1,367 kVA;4,697 kVA
09.01.2025 12:47:05;1,365 kVA;2,760 kVA;2,726 kVA;6,851 kVA
09.01.2025 12:47:06;3,485 kVA;1,771 kVA;902,1 VA;6,158 kVA
09.01.2025 12:47:07;2,333 kVA;1,406 kVA;1,925 kVA;5,664 kVA
09.01.2025 12:47:08;236,9 VA;832,7 VA;2,066 kVA;3,135 kVA
09.01.2025 12:47:09;902,9 VA;1,675 kVA;210,2 VA;2,788 kVA
09.01.2025 12:47:10;1,292 kVA;2,456 kVA;2,383 kVA;6,132 kVA
09.01.2025 12:47:11;1,806 kVA;2,889 kVA;2,430 kVA;7,124 kVA
09.01.2025 12:47:12;1,063 kVA;2,156 kVA;2,498 kVA;5,716 kVA
09.01.2025 12:47:13;3,888 kVA;2,548 kVA;1,440 kVA;7,876 kVA
09.01.2025 12:47:14;2,592 kVA;2,318 kVA;3,224 kVA;8,134 kVA
09.01.2025 12:47:15;566,4 VA;2,172 kVA;1,303 kVA;4,042 kVA
09.01.2025 12:47:16;2,686 kVA;3,053 kVA;4,174 kVA;9,914 kVA
09.01.2025 12:47:17;216,6 VA;885,0 VA;209,7 VA;1,311 kVA
09.01.2025 12:47:18;4,888 kVA;4,692 kVA;4,471 kVA;14,05 kVA
09.01.2025 12:47:19;1,283 kVA;3,224 kVA;514,0 VA;5,021 kVA
09.01.2025 12:47:20;2,623 kVA;2,663 kVA;2,266 kVA;7,552 kVA
09.01.2025 12:47:21;1,957 kVA;1,522 kVA;1,042 kVA;4,521 kVA
09.01.2025 12:47:22;1,033 kVA;1,195 kVA;861,9 VA;3,090 kVA
09.01.2025 12:47:23;1,018 kVA;1,633 kVA;1,043 kVA;3,693 kVA
09.01.2025 12:47:24;1,580 kVA;2,119 kVA;2,049 kVA;5,748 kVA
09.01.2025 12:47:25;3,605 kVA;1,879 kVA;977,9 VA;6,462 kVA
09.01.2025 12:47:26;1,042 kVA;1,089 kVA;1,943 kVA;4,073 kVA
09.01.2025 12:47:27;683,4 VA;1,253 kVA;237,2 VA;2,173 kVA
09.01.2025 12:47:28;2,248 kVA;1,789 kVA;1,260 kVA;5,297 kVA
09.01.2025 12:47:29;801,9 VA;3,018 kVA;2,671 kVA;6,491 kVA
09.01.2025 12:47:30;2,737 kVA;1,988 kVA;927,1 VA;5,652 kVA
09.01.2025 12:47:31;2,189 kVA;2,501 kVA;2,184 kVA;6,875 kVA
09.01.2025 12:47:32;559,3 VA;1,401 kVA;1,102 kVA;3,062 kVA
09.01.2025 12:47:33;1,869 kVA;3,586 kVA;4,023 kVA;9,479 kVA
09.01.2025 12:47:34;504,1 VA;810,8 VA;230,9 VA;1,546 kVA
09.01.2025 12:47:35;1,476 kVA;2,178 kVA;3,285 kVA;6,938 kVA
09.01.2025 12:47:36;906,3 VA;1,764 kVA;1,522 kVA;4,193 kVA
09.01.2025 12:47:37;4,586 kVA;5,509 kVA;4,210 kVA;14,31 kVA
09.01.2025 12:47:38;2,379 kVA;891,3 VA;1,853 kVA;5,123 kVA
09.01.2025 12:47:39;2,979 kVA;1,122 kVA;1,865 kVA;5,965 kVA
09.01.2025 12:47:40;2,005 kVA;3,253 kVA;2,213 kVA;7,472 kVA
09.01.2025 12:47:41;1,316 kVA;2,239 kVA;1,350 kVA;4,905 kVA
09.01.2025 12:47:42;3,487 kVA;2,406 kVA;4,106 kVA;9,999 kVA
09.01.2025 12:47:43;3,570 kVA;3,107 kVA;2,367 kVA;9,044 kVA
09.01.2025 12:47:44;2,524 kVA;2,450 kVA;2,226 kVA;7,200 kVA
09.01.2025 12:47:45;2,435 kVA;2,524 kVA;2,854 kVA;7,814 kVA
09.01.2025 12:47:46;2,348 kVA;976,6 VA;1,224 kVA;4,548 kVA
09.01.2025 12:47:47;2,171 kVA;1,300 kVA;1,795 kVA;5,266 kVA
09.01.2025 12:47:48;997,3 VA;2,278 kVA;3,192 kVA;6,467 kVA
09.01.2025 12:47:49;2,715 kVA;1,749 kVA;2,021 kVA;6,485 kVA
09.01.2025 12:47:50;3,399 kVA;2,609 kVA;3,155 kVA;9,163 kVA
09.01.2025 12:47:51;770,0 VA;1,242 kVA;251,8 VA;2,264 kVA
09.01.2025 12:47:52;3,013 kVA;3,141 kVA;1,943 kVA;8,097 kVA
09.01.2025 12:47:53;523,3 VA;3,534 kVA;2,717 kVA;6,775 kVA
09.01.2025 12:47:54;2,327 kVA;2,723 kVA;2,560 kVA;7,610 kVA
09.01.2025 12:47:55;2,130 kVA;1,205 kVA;1,361 kVA;4,697 kVA
09.01.2025 12:47:56;1,890 kVA;2,609 kVA;2,922 kVA;7,421 kVA
09.01.2025 12:47:57;1,318 kVA;753,8 VA;1,484 kVA;3,556 kVA
09.01.2025 12:47:58;1,703 kVA;1,988 kVA;1,348 kVA;5,039 kVA
09.01.2025 12:47:59;986,0 VA;2,148 kVA;1,542 kVA;4,676 kVA
09.01.2025 12:48:00;214,8 VA;170,2 VA;995,2 VA;1,380 kVA
09.01.2025 12:48:01;2,973 kVA;1,594 kVA;2,602 kVA;7,170 kVA
09.01.2025 12:48:02;2,512 kVA;2,252 kVA;1,314 kVA;6,079 kVA
09.01.2025 12:48:03;521,2 VA;1,511 kVA;281,1 VA;2,313 kVA
09.01.2025 12:48:04;2,641 kVA;2,388 kVA;1,606 kVA;6,635 kVA
09.01.2025 12:48:05;749,8 VA;494,4 VA;999,3 VA;2,244 kVA
09.01.2025 12:48:06;2,010 kVA;1,260 kVA;2,195 kVA;5,465 kVA
09.01.2025 12:48:07;825,7 VA;2,341 kVA;4,262 kVA;7,428 kVA
09.01.2025 12:48:08;2,871 kVA;2,568 kVA;749,1 VA;6,188 kVA
09.01.2025 12:48:09;3,342 kVA;1,769 kVA;2,690 kVA;7,802 kVA
09.01.2025 12:48:10;1,118 kVA;850,8 VA;884,9 VA;2,854 kVA
09.01.2025 12:48:11;2,007 kVA;2,607 kVA;2,564 kVA;7,178 kVA
09.01.2025 12:48:12;1,796 kVA;1,861 kVA;2,812 kVA;6,469 kVA
09.01.2025 12:48:13;3,529 kVA;3,513 kVA;2,266 kVA;9,309 kVA
09.01.2025 12:48:14;2,212 kVA;497,6 VA;1,553 kVA;4,263 kVA
09.01.2025 12:48:15;1,565 kVA;2,941 kVA;2,383 kVA;6,888 kVA
09.01.2025 12:48:16;1,317 kVA;1,235 kVA;1,254 kVA;3,806 kVA
09.01.2025 12:48:17;1,716 kVA;2,159 kVA;2,302 kVA;6,177 kVA
09.01.2025 12:48:18;2,818 kVA;1,066 kVA;2,619 kVA;4,814 kVA
09.01.2025 12:48:19;780,6 VA;170,5 VA;1,361 kVA;2,312 kVA
09.01.2025 12:48:20;1,993 kVA;1,907 kVA;3,020 kVA;6,920 kVA
09.01.2025 12:48:21;1,677 kVA;1,524 kVA;1,912 kVA;5,113 kVA
09.01.2025 12:48:22;790,2 VA;1,661 kVA;890,0 VA;3,341 kVA
09.01.2025 12:48:23;1,213 kVA;2,121 kVA;2,167 kVA;5,502 kVA
09.01.2025 12:48:24;1,437 kVA;1,882 kVA;1,461 kVA;4,780 kVA
09.01.2025 12:48:25;4,453 kVA;3,261 kVA;4,783 kVA;12,50 kVA
09.01.2025 12:48:26;1,138 kVA;1,835 kVA;1,340 kVA;4,313 kVA
09.01.2025 12:48:27;1,195 kVA;1,239 kVA;338,4 VA;2,773 kVA
09.01.2025 12:48:28;1,862 kVA;2,904 kVA;1,718 kVA;6,484 kVA
09.01.2025 12:48:29;1,149 kVA;1,213 kVA;1,142 kVA;3,503 kVA
09.01.2025 12:48:30;2,420 kVA;2,266 kVA;2,320 kVA;7,006 kVA
09.01.2025 12:48:31;1,273 kVA;1,416 kVA;209,1 VA;2,898 kVA
09.01.2025 12:48:32;3,447 kVA;1,800 kVA;3,299 kVA;8,546 kVA
09.01.2025 12:48:33;2,321 kVA;1,954 kVA;1,476 kVA;5,751 kVA
09.01.2025 12:48:34;997,1 VA;1,461 kVA;1,492 kVA;3,950 kVA
09.01.2025 12:48:35;1,433 kVA;717,6 VA;210,3 VA;2,361 kVA
09.01.2025 12:48:36;1,323 kVA;2,139 kVA;3,225 kVA;6,687 kVA
09.01.2025 12:48:37;2,051 kVA;1,044 kVA;209,7 VA;3,304 kVA
09.01.2025 12:48:38;1,449 kVA;1,422 kVA;2,660 kVA;5,532 kVA
09.01.2025 12:48:39;214,5 VA;1,968 kVA;1,068 kVA;3,250 kVA
09.01.2025 12:48:40;1,838 kVA;1,298 kVA;987,9 VA;4,124 kVA
09.01.2025 12:48:41;522,7 VA;1,577 kVA;2,457 kVA;4,556 kVA
09.01.2025 12:48:42;215,6 VA;1,844 kVA;2,128 kVA;4,187 kVA
09.01.2025 12:48:43;1,646 kVA;2,421 kVA;2,140 kVA;6,208 kVA
09.01.2025 12:48:44;1,626 kVA;2,531 kVA;3,854 kVA;8,011 kVA
09.01.2025 12:48:45;2,556 kVA;1,632 kVA;1,975 kVA;6,164 kVA
09.01.2025 12:48:46;1,453 kVA;1,254 kVA;1,223 kVA;3,930 kVA
09.01.2025 12:48:47;2,211 kVA;3,469 kVA;4,656 kVA;10,33 kVA
09.01.2025 12:48:48;1,429 kVA;168,4 VA;1,224 kVA;2,822 kVA
09.01.2025 12:48:49;2,865 kVA;4,360 kVA;2,529 kVA;9,754 kVA
09.01.2025 12:48:50;3,215 kVA;2,227 kVA;2,982 kVA;8,424 kVA
09.01.2025 12:48:51;1,773 kVA;1,921 kVA;2,673 kVA;6,367 kVA
09.01.2025 12:48:52;1,272 kVA;1,972 kVA;1,926 kVA;5,171 kVA
09.01.2025 12:48:53;1,288 kVA;887,7 VA;207,7 VA;2,384 kVA
09.01.2025 12:48:54;1,012 kVA;899,7 VA;1,045 kVA;2,957 kVA
09.01.2025 12:48:55;218,7 VA;1,671 kVA;1,371 kVA;3,260 kVA
09.01.2025 12:48:56;2,975 kVA;1,565 kVA;1,159 kVA;5,699 kVA
09.01.2025 12:48:57;2,319 kVA;1,071 kVA;1,806 kVA;5,196 kVA
09.01.2025 12:48:58;1,140 kVA;1,035 kVA;207,5 VA;2,382 kVA
09.01.2025 12:48:59;1,289 kVA;1,134 kVA;1,252 kVA;3,675 kVA
09.01.2025 12:49:00;273,3 VA;1,225 kVA;2,115 kVA;3,613 kVA
09.01.2025 12:49:01;2,749 kVA;2,358 kVA;1,399 kVA;6,506 kVA
09.01.2025 12:49:02;1,372 kVA;1,101 kVA;1,304 kVA;3,777 kVA
09.01.2025 12:49:03;880,2 VA;1,755 kVA;852,7 VA;3,488 kVA
09.01.2025 12:49:04;1,278 kVA;1,810 kVA;3,153 kVA;8,013 kVA
09.01.2025 12:49:05;867,8 VA;1,972 kVA;770,8 VA;3,610 kVA
09.01.2025 12:49:06;2,438 kVA;2,126 kVA;3,328 kVA;7,892 kVA
09.01.2025 12:49:07;216,3 VA;166,5 VA;206,9 VA;589,7 VA
09.01.2025 12:49:08;4,120 kVA;4,718 kVA;5,573 kVA;14,41 kVA
09.01.2025 12:49:09;1,297 kVA;640,6 VA;967,2 VA;2,905 kVA
09.01.2025 12:49:10;2,815 kVA;2,521 kVA;3,145 kVA;8,481 kVA
09.01.2025 12:49:11;1,267 kVA;1,924 kVA;2,384 kVA;5,575 kVA
09.01.2025 12:49:12;1,246 kVA;1,640 kVA;2,233 kVA;5,120 kVA
09.01.2025 12:49:13;2,363 kVA;2,816 kVA;554,4 VA;5,734 kVA
09.01.2025 12:49:14;2,156 kVA;1,628 kVA;2,288 kVA;6,072 kVA
09.01.2025 12:49:15;215,4 VA;1,400 kVA;207,2 VA;1,823 kVA
09.01.2025 12:49:16;1,276 kVA;892,7 VA;588,5 VA;2,757 kVA
09.01.2025 12:49:17;3,524 kVA;1,704 kVA;2,004 kVA;7,231 kVA
09.01.2025 12:49:18;415,5 VA;1,239 kVA;895,1 VA;2,549 kVA
09.01.2025 12:49:19;2,276 kVA;2,806 kVA;3,244 kVA;8,325 kVA
09.01.2025 12:49:20;1,751 kVA;968,9 VA;2,184 kVA;4,904 kVA
09.01.2025 12:49:21;1,911 kVA;1,235 kVA;2,431 kVA;5,577 kVA
09.01.2025 12:49:22;729,7 VA;2,022 kVA;768,9 VA;3,520 kVA
09.01.2025 12:49:23;2,941 kVA;2,247 kVA;2,046 kVA;7,234 kVA
09.01.2025 12:49:24;745,9 VA;762,7 VA;2,368 kVA;3,876 kVA
09.01.2025 12:49:25;2,433 kVA;3,880 kVA;3,096 kVA;9,409 kVA
09.01.2025 12:49:26;1,837 kVA;638,2 VA;1,306 kVA;3,781 kVA
09.01.2025 12:49:27;2,155 kVA;1,363 kVA;1,560 kVA;5,078 kVA
09.01.2025 12:49:28;1,037 kVA;653,2 VA;1,081 kVA;2,772 kVA
09.01.2025 12:49:29;1,651 kVA;1,164 kVA;770,4 VA;3,585 kVA
09.01.2025 12:49:30;664,2 VA;1,267 kVA;1,532 kVA;3,463 kVA
09.01.2025 12:49:31;733,1 VA;315,7 VA;210,1 VA;1,259 kVA
09.01.2025 12:49:32;3,479 kVA;2,278 kVA;2,447 kVA;8,204 kVA
09.01.2025 12:49:33;1,842 kVA;724,2 VA;2,093 kVA;4,659 kVA
09.01.2025 12:49:34;1,484 kVA;1,632 kVA;207,5 VA;3,323 kVA
09.01.2025 12:49:35;1,321 kVA;2,114 kVA;1,607 kVA;5,042 kVA
09.01.2025 12:49:36;768,4 VA;950,2 VA;808,6 VA;2,527 kVA
09.01.2025 12:49:37;2,461 kVA;3,707 kVA;4,007 kVA;10,17 kVA
09.01.2025 12:49:38;936,3 VA;1,586 kVA;205,4 VA;2,728 kVA
09.01.2025 12:49:39;1,002 kVA;534,0 VA;377,4 VA;1,913 kVA
09.01.2025 12:49:40;4,155 kVA;2,417 kVA;3,614 kVA;10,19 kVA
09.01.2025 12:49:41;1,035 kVA;750,0 VA;207,2 VA;1,992 kVA
09.01.2025 12:49:42;2,884 kVA;2,539 kVA;4,405 kVA;9,828 kVA
09.01.2025 12:49:43;215,6 VA;1,682 kVA;2,146 kVA;4,043 kVA
09.01.2025 12:49:44;3,048 kVA;2,494 kVA;2,821 kVA;8,363 kVA
09.01.2025 12:49:45;214,7 VA;976,4 VA;1,469 kVA;2,660 kVA
09.01.2025 12:49:46;2,305 kVA;2,220 kVA;2,043 kVA;6,568 kVA
09.01.2025 12:49:47;821,2 VA;1,978 kVA;667,0 VA;3,467 kVA
09.01.2025 12:49:48;2,836 kVA;2,797 kVA;4,063 kVA;9,697 kVA
09.01.2025 12:49:49;4,177 kVA;3,042 kVA;2,233 kVA;9,452 kVA
09.01.2025 12:49:50;1,847 kVA;2,003 kVA;1,999 kVA;3,430 kVA
09.01.2025 12:49:51;216,7 VA;937,4 VA;3,900 kVA;5,054 kVA
09.01.2025 12:49:52;1,960 kVA;1,147 kVA;1,783 kVA;4,890 kVA
09.01.2025 12:49:53;1,581 kVA;750,0 VA;207,8 VA;2,539 kVA
09.01.2025 12:49:54;1,193 kVA;1,950 kVA;3,068 kVA;6,211 kVA
09.01.2025 12:49:55;1,108 kVA;170,4 VA;723,0 VA;2,001 kVA
09.01.2025 12:49:56;2,143 kVA;2,166 kVA;3,200 kVA;7,509 kVA
09.01.2025 12:49:57;2,082 kVA;1,759 kVA;1,324 kVA;5,165 kVA
09.01.2025 12:49:58;713,0 VA;1,250 kVA;206,5 VA;2,169 kVA
09.01.2025 12:49:59;2,415 kVA;3,047 kVA;3,380 kVA;8,842 kVA
09.01.2025 12:50:00;500,4 VA;1,238 kVA;893,8 VA;2,633 kVA
09.01.2025 12:50:01;2,966 kVA;2,774 kVA;2,326 kVA;8,066 kVA
09.01.2025 12:50:02;1,192 kVA;1,181 kVA;2,536 kVA;4,909 kVA
09.01.2025 12:50:03;3,379 kVA;1,073 kVA;1,974 kVA;6,426 kVA
09.01.2025 12:50:04;933,3 VA;1,498 kVA;1,478 kVA;3,909 kVA
09.01.2025 12:50:05;1,761 kVA;1,718 kVA;708,1 VA;4,187 kVA
09.01.2025 12:50:06;987,4 VA;433,8 VA;206,8 VA;1,628 kVA
09.01.2025 12:50:07;964,6 VA;1,654 kVA;2,469 kVA;5,088 kVA
09.01.2025 12:50:08;2,250 kVA;1,974 kVA;640,4 VA;4,865 kVA
09.01.2025 12:50:09;1,785 kVA;1,723 kVA;2,417 kVA;5,925 kVA
09.01.2025 12:50:10;710,4 VA;520,4 VA;206,1 VA;1,437 kVA
09.01.2025 12:50:11;1,206 kVA;2,175 kVA;2,182 kVA;5,563 kVA
09.01.2025 12:50:12;1,033 kVA;1,385 kVA;702,5 VA;3,120 kVA
09.01.2025 12:50:13;4,023 kVA;2,737 kVA;2,022 kVA;8,782 kVA
09.01.2025 12:50:14;3,034 kVA;3,112 kVA;2,121 kVA;8,267 kVA
09.01.2025 12:50:15;879,4 VA;1,937 kVA;2,199 kVA;5,015 kVA
09.01.2025 12:50:16;2,914 kVA;2,321 kVA;3,643 kVA;8,878 kVA
09.01.2025 12:50:17;1,261 kVA;1,049 kVA;208,2 VA;2,518 kVA
09.01.2025 12:50:18;3,421 kVA;2,668 kVA;3,460 kVA;9,548 kVA
